a,F1,sigma_a,sigma_FL,sigma_F1,sigma_F2,FL,dt,frac_F2,F2,mu.d,TD.days,sigma_mu.d,rel_error
1,0,0,0,0,2.5,5,60,0.06392786120670757,0.31963930603353785,0.0011010455685672425,629.5354164695625,0.008902447779373055,8.085448989143604
1,0,0,0,0,2.5,5,60,0.0645703468931685,0.3228517344658425,0.0011124888866996217,623.059869493419,0.008908562290767598,8.007776434689868
1,0,0,0,0,2.5,5,60,0.06521928966812753,0.3260964483406376,0.0011240551934226478,616.648706056305,0.008914746786307532,7.930879941191254
1,0,0,0,0,2.5,5,60,0.06587475442640298,0.3293737721320149,0.0011357458973356247,610.3012849846228,0.008921002159850923,7.854751825015551
1,0,0,0,0,2.5,5,60,0.06653680671501686,0.33268403357508425,0.0011475624250489693,604.0169714779281,0.008927329318692478,7.779384479507969
1,0,0,0,0,2.5,5,60,0.06720551273974978,0.3360275636987489,0.0011595062214553968,597.7951370454193,0.008933729183809304,7.704770374233789
1,0,0,0,0,2.5,5,60,0.06788093937176144,0.3394046968588072,0.0011715787500060928,591.6351594430512,0.00894020269011209,7.630902054228619
1,0,0,0,0,2.5,5,60,0.06856315415427791,0.3428157707713896,0.0011837814929919165,585.5364226112956,0.008946750786701882,7.557772139256595
1,0,0,0,0,2.5,5,60,0.069252225309346,0.34626112654672997,0.0011961159518298354,579.4983166135012,0.008953374437132577,7.4853733230758905
1,0,0,0,0,2.5,5,60,0.06994822174465536,0.3497411087232768,0.0012085836473546597,573.5202375748682,0.00896007461967932,7.4136983727117896
1,0,0,0,0,2.5,5,60,0.0706512130604296,0.353256065302148,0.0012211861201161928,567.6015876220359,0.008966852327612922,7.342740127737243
1,0,0,0,0,2.5,5,60,0.07136126955638605,0.35680634778193027,0.0012339249306819447,561.7417748232613,0.00897370856948048,7.27249149956071
1,0,0,0,0,2.5,5,60,0.0720784622387661,0.36039231119383053,0.0012468016599455187,555.9402131291946,0.008980644369392369,7.202945470721297
1,0,0,0,0,2.5,5,60,0.07280286282743559,0.36401431413717794,0.0012598179094407923,550.1963223142457,0.008987660767315745,7.1340950941911805
1,0,0,0,0,2.5,5,60,0.0735345437630571,0.3676727188152855,0.0012729753016620592,544.5095279185215,0.008994758819374792,7.065933492685044
1,0,0,0,0,2.5,5,60,0.07427357821433388,0.3713678910716694,0.0012862754803902147,538.879261190353,0.009001939598157815,6.998453857976766
1,0,0,0,0,2.5,5,60,0.07502004008532698,0.3751002004266349,0.001299720111025179,533.3049590293808,0.009009204193031448,6.931649450222992
1,0,0,0,0,2.5,5,60,0.07577400402284548,0.37887002011422743,0.0013133108809246488,527.7860639302162,0.00901655371046209,6.865513597293812
1,0,0,0,0,2.5,5,60,0.07653554542391151,0.38267772711955755,0.0013270494997493943,522.3220239266449,0.009023989274344843,6.800039694110108
1,0,0,0,0,2.5,5,60,0.07730474044329974,0.3865237022164987,0.0013409376998151673,516.9122925364002,0.009031512026340094,6.735221201987969
1,0,0,0,0,2.5,5,60,0.07808166600115317,0.39040833000576586,0.001354977236451447,511.5563287064733,0.009039123126217985,6.671051647989723
1,0,0,0,0,2.5,5,60,0.07886639979067495,0.39433199895337473,0.0013691698883671376,506.25359675897323,0.009046823752210977,6.607524624281765
1,0,0,0,0,2.5,5,60,0.07965902028589804,0.3982951014294902,0.0013835174580234255,501.00356633751204,0.00905461510137474,6.5446337874989275
1,0,0,0,0,2.5,5,60,0.08045960674953244,0.4022980337476622,0.0013980217720139072,495.8057123541349,0.009062498389957593,6.482372858115576
1,0,0,0,0,2.5,5,60,0.0812682392408917,0.4063411962044585,0.001412684681452216,490.6595149367668,0.009070474853778713,6.420735619823114
1,0,0,0,0,2.5,5,60,0.0820849986238988,0.410424993119494,0.0014275080623673039,485.56445937717973,0.009078545748615434,6.3597159189140084
1,0,0,0,0,2.5,5,60,0.0829099665751727,0.4145498328758635,0.0014424938161065382,480.5200360794833,0.009086712350599768,6.299307663672265
1,0,0,0,0,2.5,5,60,0.08374322559219596,0.4187161279609798,0.0014576438697468572,475.5257405091143,0.00909497595662454,6.239504823770175
1,0,0,0,0,2.5,5,60,0.08458485900156473,0.4229242950078237,0.0014729601765141205,470.5810731423399,0.0091033378847593,6.180301429671429
1,0,0,0,0,2.5,5,60,0.08543495096732123,0.42717475483660616,0.0014884447162108834,465.6855394162587,0.009111799474676373,6.121691572040496
1,0,0,0,0,2.5,5,60,0.08629358649937054,0.43146793249685267,0.0015040994956528045,460.83864967929384,0.009120362088087272,6.06366940115812
1,0,0,0,0,2.5,5,60,0.0871608514619813,0.43580425730990646,0.0015199265491138863,456.0399191421773,0.00912902710918983,6.006229126343001
1,0,0,0,0,2.5,5,60,0.08803683258237255,0.44018416291186274,0.0015359279387807537,451.28886782942277,0.0091377959451263,5.94936501537959
1,0,0,0,0,2.5,5,60,0.08892161745938634,0.4446080872969317,0.0015521057552162288,446.5850205312722,0.009146670026452804,5.8930713939518595
1,0,0,0,0,2.5,5,60,0.08981529457224763,0.44907647286123814,0.0015684621178323852,441.92790675612537,0.009155650807620395,5.837342645083138
1,0,0,0,0,2.5,5,60,0.09071795328941251,0.45358976644706256,0.0015849991753733783,437.3170606834294,0.009164739767468127,5.782173208581758
1,0,0,0,0,2.5,5,60,0.09162968387750484,0.45814841938752415,0.0016017191064082146,432.752021117047,0.00917393840972845,5.727557580492754
1,0,0,0,0,2.5,5,60,0.09255057751034329,0.46275288755171645,0.0016186241198337973,428.2323314390735,0.00918324826354531,5.673490312555246
1,0,0,0,0,2.5,5,60,0.09348072627805847,0.46740363139029234,0.0016357164553884279,423.75753956412086,0.00919267088400531,5.619966011665731
1,0,0,0,0,2.5,5,60,0.09442022319630235,0.4721011159815117,0.0016529983841761134,419.3271978940399,0.00920220785268237,5.566979339346982
1,0,0,0,0,2.5,5,60,0.09536916221554961,0.47684581107774804,0.001670472209201832,414.94086327310873,0.009211860778196183,5.514525011222845
1,0,0,0,0,2.5,5,60,0.09632763823049303,0.4816381911524652,0.0016881402659181912,410.5980969436433,0.009221631296785033,5.462597796498459
1,0,0,0,0,2.5,5,60,0.09729574708953276,0.4864787354476638,0.001706004922783627,406.2984645020613,0.009231521072893246,5.41119251744626
1,0,0,0,0,2.5,5,60,0.09827358560436154,0.49136792802180773,0.001724068581832532,402.04153585537256,0.009241531799773836,5.360304048897468
1,0,0,0,0,2.5,5,60,0.09926125155964566,0.4963062577982283,0.0017423336792575848,397.8268851781009,0.00925166520010675,5.309927317739114
1,0,0,0,0,2.5,5,60,0.10025884372280375,0.5012942186140188,0.0017608026860046028,393.65409086963047,0.009261923026633189,5.260057302416551
1,0,0,0,0,2.5,5,60,0.1012664618538834,0.506332309269417,0.0017794781083802498,389.52273551197254,0.009272307062806523,5.210689032441392
1,0,0,0,0,2.5,5,60,0.10228420671553748,0.5114210335776874,0.0017983624886729408,385.4324058279468,0.00928281912346029,5.161817587904832
1,0,0,0,0,2.5,5,60,0.1033121800831002,0.516560900415501,0.0018174584057872433,381.3826926397825,0.009293461055493784,5.113438098996419
1,0,0,0,0,2.5,5,60,0.10435048475476504,0.5217524237738251,0.0018367684758922405,377.3731908281133,0.009304234738575848,5.065545745527978
1,0,0,0,0,2.5,5,60,0.10539922456186433,0.5269961228093216,0.0018562953530840672,373.40349929139444,0.009315142085867338,5.018135756463038
1,0,0,0,0,2.5,5,60,0.10645850437925285,0.5322925218962642,0.001876041730063183,369.4732209056996,0.009326185044762953,4.971203409451269
1,0,0,0,0,2.5,5,60,0.10752843013579495,0.5376421506789748,0.0018960103388266016,365.5819624849296,0.009337365597652933,4.924744030368325
1,0,0,0,0,2.5,5,60,0.10860910882495801,0.5430455441247901,0.0019162039513755896,361.72933474140586,0.009348685762705332,4.878752992860791
1,0,0,0,0,2.5,5,60,0.10970064851551141,0.548503242577557,0.0019366253804392463,357.9149522468473,0.00936014759466948,4.833225717896201
1,0,0,0,0,2.5,5,60,0.11080315836233391,0.5540157918116696,0.0019572774802143196,354.1384333937396,0.009371753185701302,4.7881576733183
1,0,0,0,0,2.5,5,60,0.11191674861732888,0.5595837430866444,0.001978163147121792,350.3994003570775,0.009383504666211228,4.743544373407287
1,0,0,0,0,2.5,5,60,0.11304153064044985,0.5652076532022492,0.001999285320580635,346.6974790564864,0.00939540420573538,4.699381378445151
1,0,0,0,0,2.5,5,60,0.1141776169108365,0.5708880845541825,0.0020206469837992513,343.0322991187107,0.00940745401383082,4.655664294285972
1,0,0,0,0,2.5,5,60,0.11532512103806251,0.5766256051903126,0.002042251164585026,339.4034938404792,0.009419656340995605,4.612388771931305
1,0,0,0,0,2.5,5,60,0.11648415777349697,0.5824207888674848,0.0020641009361725793,335.8107001517252,0.0094320134796145,4.569550507110419
1,0,0,0,0,2.5,5,60,0.11765484302177918,0.5882742151088959,0.0020861994180711775,332.2535585791714,0.009444527764931144,4.527145239865518
1,0,0,0,0,2.5,5,60,0.11883729385240965,0.5941864692620482,0.002108549776931851,328.7317132102725,0.009457201576047571,4.485168754141881
1,0,0,0,0,2.5,5,60,0.12003162851145673,0.6001581425572836,0.002131155227434792,325.2448116575093,0.009470037336951979,4.443616877382874
1,0,0,0,0,2.5,5,60,0.12123796643338168,0.6061898321669084,0.0021540190331976075,321.7925050230309,0.009483037517575671,4.402485480129788
1,0,0,0,0,2.5,5,60,0.1224564282529819,0.6122821412649095,0.0021771445077049902,318.37444786364586,0.009496204634880172,4.361770475626571
1,0,0,0,0,2.5,5,60,0.12368713581745483,0.6184356790872741,0.0022005350152604648,314.99029815615154,0.00950954125397549,4.321467819429313
1,0,0,0,0,2.5,5,60,0.12493021219858241,0.6246510609929121,0.0022241939719607933,311.6397172630066,0.00952304998927062,4.281573509020592
1,0,0,0,0,2.5,5,60,0.12618578170503877,0.6309289085251939,0.0022481248466937444,308.32236989833456,0.00953673350565734,4.242083583428541
1,0,0,0,0,2.5,5,60,0.12745396989482075,0.6372698494741037,0.002272331162159881,305.0379240942591,0.00955059451972844,4.202994122850682
1,0,0,0,0,2.5,5,60,0.12873490358780423,0.6436745179390212,0.002296816495919044,301.7860511675708,0.009564635801031597,4.164301248282537
1,0,0,0,0,2.5,5,60,0.1300287108784259,0.6501435543921296,0.0023215844814622986,298.5664256867155,0.009578860173360034,4.126001121150925
1,0,0,0,0,2.5,5,60,0.13133552114849312,0.6566776057424656,0.0023466388093100763,295.3787254391033,0.00959327051608135,4.088089942951988
1,0,0,0,0,2.5,5,60,0.13265546508012172,0.6632773254006086,0.0023719832281372736,292.2226313987372,0.009607869765505737,4.050563954893909
1,0,0,0,0,2.5,5,60,0.13398867466880499,0.669943373344025,0.0023976215459261194,289.097827694156,0.00962266091629501,4.0134194375443455
1,0,0,0,0,2.5,5,60,0.1353352832366127,0.6766764161830635,0.002423557631147651,286.0040015766873,0.00963764702291388,3.976652710482511
1,0,0,0,0,2.5,5,60,0.13669542544552388,0.6834771272276194,0.00244979541397266,282.9408433890068,0.009652831201124933,3.940260131955925
1,0,0,0,0,2.5,5,60,0.13806923731089282,0.6903461865544641,0.0024763388875129523,279.9080465340065,0.009668216629528877,3.9042380985418776
1,0,0,0,0,2.5,5,60,0.13945685621505097,0.6972842810752549,0.00250319210909393,276.90530744395835,0.009683806551151659,3.8685830448134744
1,0,0,0,0,2.5,5,60,0.140858420921045,0.7042921046052251,0.0025303592015593354,273.93232554998235,0.009699604275080138,3.8332914430104434
1,0,0,0,0,2.5,5,60,0.14227407158651362,0.7113703579325681,0.0025578443546092878,270.9888032518006,0.009715613178148043,3.798359802714465
1,0,0,0,0,2.5,5,60,0.14370394977770293,0.7185197488885147,0.0025856518261724725,268.0744458877929,0.009731836706674022,3.7637846705292923
1,0,0,0,0,2.5,5,60,0.14514819848362376,0.7257409924181188,0.0026137859438136943,265.1889617053322,0.009748278378253723,3.729562629765432
1,0,0,0,0,2.5,5,60,0.14660696213035015,0.7330348106517508,0.002642251106177781,262.3320618314116,0.009764941783607796,3.695690300129549
1,0,0,0,0,2.5,5,60,0.14808038659546244,0.7404019329773122,0.0026710517844710665,259.503460243548,0.009781830588487948,3.662164337418486
1,0,0,0,0,2.5,5,60,0.14956861922263506,0.7478430961131753,0.0027001925239815727,256.7028737409672,0.009798948535643141,3.628981433217987
1,0,0,0,0,2.5,5,60,0.15107180883637084,0.7553590441818542,0.002729677945639102,253.93002191606823,0.00981629944684815,3.5961383146061396
1,0,0,0,0,2.5,5,60,0.1525901057568839,0.7629505287844195,0.002759512747616619,251.18462712615258,0.009833887224996877,3.5636317438614364
1,0,0,0,0,2.5,5,60,0.1541236618151314,0.770618309075657,0.0027897017069740924,248.46641446543103,0.009851715856262742,3.5314585181756257
1,0,0,0,0,2.5,5,60,0.15567263036799733,0.7783631518399867,0.0028202496813462827,245.77511173729218,0.009869789412328762,3.49961546937124
1,0,0,0,0,2.5,5,60,0.1572371663136276,0.786185831568138,0.0028511616106758385,243.1104494268362,0.009888112052689926,3.4680994636238984
1,0,0,0,0,2.5,5,60,0.1588174261069207,0.7940871305346036,0.002882442518993159,240.47216067367148,0.009906688027030578,3.4369074011893903
1,0,0,0,0,2.5,5,60,0.16041356777517274,0.8020678388758637,0.0029140975162446343,237.85998124496413,0.009925521677679763,3.40603621613551
1,0,0,0,0,2.5,5,60,0.1620257509338808,0.810128754669404,0.002946131800170742,235.2736495087471,0.009944617442147441,3.3754828760787636
1,0,0,0,0,2.5,5,60,0.16365413680270405,0.8182706840135202,0.002978550658235731,232.71290640747853,0.009963979855744777,3.345244381925902
1,0,0,0,0,2.5,5,60,0.16529888822158656,0.8264944411079328,0.003011359469610575,230.17749543184962,0.009983613554291716,3.315317767620344
1,0,0,0,0,2.5,5,60,0.1669601696670407,0.8348008483352034,0.0030445637072109774,227.66716259483832,0.010003523276915303,3.285700099893523
1,0,0,0,0,2.5,5,60,0.16863814726859555,0.8431907363429778,0.0030781689397922805,225.18165640600606,0.010023713868942286,3.2563884780211905
1,0,0,0,0,2.5,5,60,0.17033298882540943,0.8516649441270472,0.0031121808341031914,222.72072784603571,0.010044190284889745,3.227380033584741
1,0,0,0,0,2.5,5,60,0.17204486382305056,0.8602243191152528,0.003146605157100349,220.28413034150506,0.01006495759155765,3.198671930237565
1,0,0,0,0,2.5,5,60,0.17377394345044514,0.8688697172522257,0.0031814477782257816,217.87161973989626,0.010086020971227409,3.170261363476519
1,0,0,0,0,2.5,5,60,0.17552040061699692,0.8776020030849846,0.0032167146717494437,215.48295428483559,0.010107385724970707,3.1421455604185433
1,0,0,0,0,2.5,5,60,0.17728440996987782,0.8864220498493891,0.0032524119191790607,213.11789459156273,0.010129057276073042,3.1143217795824922
1,0,0,0,0,2.5,5,60,0.17906614791149328,0.8953307395574663,0.0032885457117396177,210.77620362262664,0.010151041173576672,3.086787310676257
1,0,0,0,0,2.5,5,60,0.1808657926171221,0.9043289630856105,0.0033251223529249794,208.457646663802,0.010173343095947874,3.059539474389201
1,0,0,0,0,2.5,5,60,0.1826835240527347,0.9134176202636735,0.003362148261124089,206.16199130022923,0.01019596885487356,3.0325756221900444
1,0,0,0,0,2.5,5,60,0.18451952399298926,0.9225976199649464,0.003399629972324497,203.8890073927681,0.010218924399192718,3.005893136130203
1,0,0,0,0,2.5,5,60,0.18637397603941003,0.9318698801970502,0.0034375741428958584,201.63846705456913,0.010242215818968175,2.979489428652729
1,0,0,0,0,2.5,5,60,0.1882470656387468,0.941235328193734,0.003475987552456344,199.41014462785557,0.010265849349704675,2.9533619424069
1,0,0,0,0,2.5,5,60,0.1901389801015205,0.9506949005076025,0.0035148771068249343,197.20381666091316,0.010289831376719379,2.9275081500685554
1,0,0,0,0,2.5,5,60,0.19204990862075413,0.9602495431037706,0.003554249841062697,195.01926188528685,0.010314168439671267,2.9019255541662763
1,0,0,0,0,2.5,5,60,0.19398004229089189,0.9699002114544595,0.0035941129226062544,192.85626119318277,0.01033886723725621,2.8766116869135616
1,0,0,0,0,2.5,5,60,0.19592957412690937,0.9796478706345468,0.0036344736544969623,190.71459761506566,0.010363934632074894,2.851564110046999
1,0,0,0,0,2.5,5,60,0.19789869908361465,0.9894934954180733,0.003675339478709131,188.5940562974595,0.010389377655680973,2.826780414670695
1,0,0,0,0,2.5,5,60,0.19988761407514452,0.9994380703757226,0.0037167179795811597,186.4944244809386,0.010415203513817342,2.8022582211069564
1,0,0,0,0,2.5,5,60,0.20189651799465538,1.009482589973277,0.0037586168873532944,184.41549147831313,0.010441419591848777,2.777995178753457
1,0,0,0,0,2.5,5,60,0.20392561173421347,1.0196280586710673,0.003801044081816108,182.35704865300198,0.01046803346039952,2.753988965946951
1,0,0,0,0,2.5,5,60,0.20597509820488344,1.0298754910244172,0.003844007596073828,180.31888939759335,0.010495052881204973,2.7302372898337546
1,0,0,0,0,2.5,5,60,0.2080451823570205,1.0402259117851025,0.003887515620426938,178.30080911258742,0.01052248581318698,2.7067378862470965
1,0,0,0,0,2.5,5,60,0.21013607120076472,1.0506803560038236,0.0039315765063785944,176.30260518532006,0.010550340418762775,2.6834885195915406
1,0,0,0,0,2.5,5,60,0.2122479738267431,1.0612398691337155,0.003976198770769662,174.32407696906327,0.010578625070398123,2.6604869827346302
1,0,0,0,0,2.5,5,60,0.21438110142697794,1.0719055071348897,0.004021391100047313,172.36502576230154,0.010607348357415773,2.637731096905987
1,0,0,0,0,2.5,5,60,0.2165356673160071,1.0826783365800354,0.004067162354672485,170.42525478817825,0.010636519093070888,2.615218711604005
1,0,0,0,0,2.5,5,60,0.21871188695221475,1.0935594347610738,0.004113521573671592,168.50456917411162,0.010666146321905769,2.5929477045104012
1,0,0,0,0,2.5,5,60,0.22090997795937825,1.1045498897968913,0.004160477979338237,166.6027759315762,0.010696239327396795,2.570915981412821
1,0,0,0,0,2.5,5,60,0.22313016014842982,1.115650800742149,0.0042080409820909,164.7196839360469,0.010726807639907236,2.5491214761357384
1,0,0,0,0,2.5,5,60,0.22537265553943878,1.1268632776971939,0.004256220185492871,162.85510390710172,0.010757861044960322,2.5275621504799006
1,0,0,0,0,2.5,5,60,0.22763768838381274,1.1381884419190638,0.0043050253914409435,161.00884838868294,0.010789409591847675,2.506235994170601
1,0,0,0,0,2.5,5,60,0.2299254851867239,1.1496274259336194,0.004354466605529805,159.18073172950895,0.010821463602589107,2.4851410248150168
1,0,0,0,0,2.5,5,60,0.23223627472975883,1.1611813736487941,0.0044045540425992164,157.3705700636392,0.010854033681260634,2.4642752878689733
1,0,0,0,0,2.5,5,60,0.2345702880937977,1.1728514404689885,0.00445529813247166,155.57818129118306,0.010887130723708465,2.4436368566133697
1,0,0,0,0,2.5,5,60,0.23692775868212176,1.1846387934106088,0.004506709525888214,153.80338505915464,0.010920765927667732,2.423223832140677
1,0,0,0,0,2.5,5,60,0.2393089222437546,1.196544611218773,0.004558799100651037,152.04600274246738,0.010954950803305797,2.403034343351812
1,0,0,0,0,2.5,5,60,0.24171401689703645,1.2085700844851823,0.004611577967981155,150.30585742506474,0.010989697184211033,2.3830665469637666
1,0,0,0,0,2.5,5,60,0.24414328315343706,1.2207164157671853,0.00466505747910064,148.58277388118586,0.011025017238849225,2.363318627528401
1,0,0,0,0,2.5,5,60,0.2465969639416065,1.2329848197080324,0.004719249232048787,146.87657855676048,0.011060923482510957,2.3437887974628184
